"date","hour","pressure","sea_pressure","wind_direction","wind_speed","temperature","rel_humidity","precipitation"
"2016/10/18","0","1.85932465343","1.88175687337","-0.838170376697","-0.0994053465609","-0.614673782826","-0.716903112995","-0.550918529336"
"2016/10/18","3","1.65870388158","1.65329425026","-1.04630065825","0.271707947267","1.87578743544","-2.72423182938","-0.550918529336"
"2016/10/18","6","1.08550167628","1.08213769249","-0.288706433407","-0.563296963845","1.96473247895","-2.72423182938","-0.550918529336"
"2016/10/18","9","1.22880222761","1.22492683193","0.352334833766","-1.49108019841","-0.258893608787","0.286761245198","1.64404541363"
"2016/10/18","12","1.45808310972","1.45338945504","-0.47186108117","-0.656075287302","-0.614673782826","0.286761245198","0.0587936770437"
"2016/10/18","15","1.42942299946","1.42483162715","-0.605064461362","-0.284961993475","-0.970453956864","0.430141867797","-0.42897608806"
"2016/10/18","18","0.970861235222","0.967906380937","-0.313682067193","0.0861513003528","-1.05939900037","0.573522490396","1.03433320725"
"2016/10/18","21","0.856220794163","0.853675069383","-0.580088827576","-0.284961993475","-1.3262341309","0.430141867797","-0.42897608806"
"2016/10/19","0","1.14282189681","1.13925334827","-0.946398123103","-1.21274522804","-0.970453956864","0.286761245198","-0.307033646784"
"2016/10/19","3","1.11416178655","1.11069552038","-0.571763616314","0.550042917637","-0.258893608787","0.0","-0.42897608806"
"2016/10/19","6","0.598279801779","0.596654618386","-0.613389672624","-0.0994053465609","-0.436783695806","0.286761245198","0.668505883423"
"2016/10/19","9","0.626939912044","0.625212446274","-0.55511319379","-0.377740316932","-0.614673782826","0.430141867797","-0.307033646784"
"2016/10/19","12","0.856220794163","0.853675069383","-0.238755165835","-0.0994053465609","-0.792563869845","0.430141867797","-0.42897608806"
"2016/10/19","15","0.827560683898","0.825117241494","-0.846495587959","-0.934410257673","-0.525728739316","0.573522490396","1.2782180898"
"2016/10/19","18","0.397659029925","0.396749823166","1.3513601852","-1.58385852187","-0.436783695806","0.716903112995","-0.42897608806"
"2016/10/19","21","0.340338809395","0.339634167389","-0.779893897863","-1.21274522804","0.00794152174194","0.716903112995","-0.307033646784"
"2016/10/20","0","0.655600022309","0.653770274163","-0.521812348742","-0.934410257673","0.274776652271","0.430141867797","-0.550918529336"
"2016/10/20","3","0.42631914019","0.425307651054","-0.5967392501","-0.0994053465609","0.45266673929","0.573522490396","2.86346982639"
"2016/10/20","6","-0.261523506167","-0.260080218271","-0.571763616314","0.45726459418","0.986337000348","-0.143380622599","-0.550918529336"
"2016/10/20","9","-0.175543175372","-0.174406734605","-0.55511319379","-0.192183670018","1.07528204386","-0.143380622599","-0.550918529336"
"2016/10/20","12","0.0250775964817","0.0254980606148","-0.580088827576","0.550042917637","0.45266673929","0.0","-0.42897608806"
