"0","1","2","3","4","5","6","date","interval","holiday","norm_time","pressure","sea_pressure","wind_direction","wind_speed","temperature","rel_humidity","precipitation"
"-0.408248290464","-0.408248290464","2.44948974278","-0.408248290464","-0.408248290464","-0.408248290464","-0.408248290464","2016/10/18","24","0","-1.1758138687","1.22880222761","1.22492683193","0.352334833766","-1.49108019841","-0.258893608787","0.286761245198","1.64404541363"
"-0.408248290464","-0.408248290464","2.44948974278","-0.408248290464","-0.408248290464","-0.408248290464","-0.408248290464","2016/10/18","25","0","-1.10232550191","1.22880222761","1.22492683193","0.352334833766","-1.49108019841","-0.258893608787","0.286761245198","1.64404541363"
"-0.408248290464","-0.408248290464","2.44948974278","-0.408248290464","-0.408248290464","-0.408248290464","-0.408248290464","2016/10/18","26","0","-1.02883713511","1.22880222761","1.22492683193","0.352334833766","-1.49108019841","-0.258893608787","0.286761245198","1.64404541363"
"-0.408248290464","-0.408248290464","2.44948974278","-0.408248290464","-0.408248290464","-0.408248290464","-0.408248290464","2016/10/18","27","0","-0.955348768318","1.22880222761","1.22492683193","0.352334833766","-1.49108019841","-0.258893608787","0.286761245198","1.64404541363"
"-0.408248290464","-0.408248290464","2.44948974278","-0.408248290464","-0.408248290464","-0.408248290464","-0.408248290464","2016/10/18","28","0","-0.881860401524","1.22880222761","1.22492683193","0.352334833766","-1.49108019841","-0.258893608787","0.286761245198","1.64404541363"
"-0.408248290464","-0.408248290464","2.44948974278","-0.408248290464","-0.408248290464","-0.408248290464","-0.408248290464","2016/10/18","29","0","-0.808372034731","1.22880222761","1.22492683193","0.352334833766","-1.49108019841","-0.258893608787","0.286761245198","1.64404541363"
"-0.408248290464","-0.408248290464","2.44948974278","-0.408248290464","-0.408248290464","-0.408248290464","-0.408248290464","2016/10/18","51","0","0.808372034731","0.970861235222","0.967906380937","-0.313682067193","0.0861513003528","-1.05939900037","0.573522490396","1.03433320725"
"-0.408248290464","-0.408248290464","2.44948974278","-0.408248290464","-0.408248290464","-0.408248290464","-0.408248290464","2016/10/18","52","0","0.881860401524","0.970861235222","0.967906380937","-0.313682067193","0.0861513003528","-1.05939900037","0.573522490396","1.03433320725"
"-0.408248290464","-0.408248290464","2.44948974278","-0.408248290464","-0.408248290464","-0.408248290464","-0.408248290464","2016/10/18","53","0","0.955348768318","0.970861235222","0.967906380937","-0.313682067193","0.0861513003528","-1.05939900037","0.573522490396","1.03433320725"
"-0.408248290464","-0.408248290464","2.44948974278","-0.408248290464","-0.408248290464","-0.408248290464","-0.408248290464","2016/10/18","54","0","1.02883713511","0.970861235222","0.967906380937","-0.313682067193","0.0861513003528","-1.05939900037","0.573522490396","1.03433320725"
"-0.408248290464","-0.408248290464","2.44948974278","-0.408248290464","-0.408248290464","-0.408248290464","-0.408248290464","2016/10/18","55","0","1.10232550191","0.970861235222","0.967906380937","-0.313682067193","0.0861513003528","-1.05939900037","0.573522490396","1.03433320725"
"-0.408248290464","-0.408248290464","2.44948974278","-0.408248290464","-0.408248290464","-0.408248290464","-0.408248290464","2016/10/18","56","0","1.1758138687","0.970861235222","0.967906380937","-0.313682067193","0.0861513003528","-1.05939900037","0.573522490396","1.03433320725"
"-0.408248290464","-0.408248290464","-0.408248290464","2.44948974278","-0.408248290464","-0.408248290464","-0.408248290464","2016/10/19","24","0","-1.1758138687","0.626939912044","0.625212446274","-0.55511319379","-0.377740316932","-0.614673782826","0.430141867797","-0.307033646784"
"-0.408248290464","-0.408248290464","-0.408248290464","2.44948974278","-0.408248290464","-0.408248290464","-0.408248290464","2016/10/19","25","0","-1.10232550191","0.626939912044","0.625212446274","-0.55511319379","-0.377740316932","-0.614673782826","0.430141867797","-0.307033646784"
"-0.408248290464","-0.408248290464","-0.408248290464","2.44948974278","-0.408248290464","-0.408248290464","-0.408248290464","2016/10/19","26","0","-1.02883713511","0.626939912044","0.625212446274","-0.55511319379","-0.377740316932","-0.614673782826","0.430141867797","-0.307033646784"
"-0.408248290464","-0.408248290464","-0.408248290464","2.44948974278","-0.408248290464","-0.408248290464","-0.408248290464","2016/10/19","27","0","-0.955348768318","0.626939912044","0.625212446274","-0.55511319379","-0.377740316932","-0.614673782826","0.430141867797","-0.307033646784"
