time,tollgate_id,direction,vehicle_model,has_etc,vehicle_type
2016/10/18 7:59,2,0,1,1,
2016/10/18 7:59,2,0,1,1,
2016/10/18 7:59,2,0,1,1,
2016/10/18 7:32,3,0,1,1,
2016/10/18 7:32,3,0,1,1,
2016/10/18 7:33,3,0,1,1,
2016/10/18 7:33,3,0,1,1,
2016/10/18 7:33,3,0,1,1,
2016/10/18 7:34,3,0,1,1,
2016/10/18 7:34,3,0,1,1,
2016/10/18 7:35,3,0,1,1,
2016/10/18 7:35,3,0,1,1,
2016/10/18 7:35,3,0,1,1,
2016/10/18 6:34,3,0,1,0,
2016/10/18 6:34,3,0,2,0,
2016/10/18 6:34,3,0,2,0,
2016/10/18 6:34,3,0,2,0,
2016/10/18 6:35,3,0,2,0,
2016/10/18 6:35,3,0,2,0,
2016/10/18 6:35,3,0,1,0,
2016/10/18 6:35,3,0,1,0,
2016/10/18 6:36,3,0,1,0,
2016/10/18 6:36,3,0,2,0,
2016/10/18 6:37,3,0,1,0,
2016/10/18 6:37,3,0,1,0,
2016/10/18 6:38,3,0,1,0,
2016/10/18 6:38,3,0,1,0,
2016/10/18 6:38,3,0,2,0,
2016/10/18 6:38,3,0,2,0,
2016/10/18 6:39,3,0,1,0,
2016/10/18 6:40,3,0,1,0,
2016/10/18 6:40,3,0,2,0,
2016/10/18 6:41,3,0,2,0,
2016/10/18 6:42,3,0,1,0,
2016/10/18 7:41,3,0,1,1,
2016/10/18 7:41,3,0,1,1,
2016/10/18 7:41,3,0,1,1,
2016/10/18 7:41,3,0,1,1,
2016/10/18 7:42,3,0,4,1,
2016/10/18 7:42,3,0,4,1,
2016/10/18 7:42,3,0,1,1,
2016/10/18 7:42,3,0,1,1,
2016/10/18 7:43,3,0,1,1,
2016/10/18 7:43,3,0,1,1,
2016/10/18 7:44,3,0,1,1,
2016/10/18 7:44,3,0,1,1,
2016/10/18 7:44,3,0,4,1,
2016/10/18 7:45,3,0,1,1,
2016/10/18 7:45,3,0,1,1,
2016/10/18 7:46,3,0,1,1,
2016/10/18 7:46,3,0,1,1,
2016/10/18 7:46,3,0,4,1,
2016/10/18 7:47,3,0,1,1,
2016/10/18 7:47,3,0,1,1,
2016/10/18 7:47,3,0,1,1,
2016/10/18 7:10,3,0,1,0,
2016/10/18 7:11,3,0,1,0,
2016/10/18 7:12,3,0,2,0,
2016/10/18 7:12,3,0,2,0,
2016/10/18 7:13,3,0,1,0,
2016/10/18 7:14,3,0,1,0,
2016/10/18 7:15,3,0,2,0,
2016/10/18 7:15,3,0,1,0,
2016/10/18 7:15,3,0,2,0,
2016/10/18 7:16,3,0,1,0,
2016/10/18 7:16,3,0,1,0,
2016/10/18 7:16,3,0,1,0,
2016/10/18 6:48,3,0,1,0,
2016/10/18 6:49,3,0,1,0,
2016/10/18 6:49,3,0,1,0,
2016/10/18 6:49,3,0,1,0,
2016/10/18 6:49,3,0,2,0,
2016/10/18 6:49,3,0,1,0,
2016/10/18 6:50,3,0,1,0,
2016/10/18 6:50,3,0,2,0,
2016/10/18 6:51,3,0,1,0,
2016/10/18 6:51,3,0,1,0,
2016/10/18 6:51,3,0,1,0,
2016/10/18 6:52,3,0,1,0,
2016/10/18 6:52,3,0,1,0,
2016/10/18 7:48,3,0,1,1,
2016/10/18 7:48,3,0,1,1,
2016/10/18 7:48,3,0,1,1,
2016/10/18 7:48,3,0,1,1,
2016/10/18 7:48,3,0,1,1,
2016/10/18 7:48,3,0,1,1,
2016/10/18 7:49,3,0,1,1,
2016/10/18 7:49,3,0,1,1,
2016/10/18 7:50,3,0,1,1,
2016/10/18 7:50,3,0,1,1,
2016/10/18 7:50,3,0,1,1,
2016/10/18 7:51,3,0,1,1,
2016/10/18 7:52,3,0,1,1,
2016/10/18 7:52,3,0,1,1,
2016/10/18 7:52,3,0,1,1,
2016/10/18 7:53,3,0,1,1,
2016/10/18 7:53,3,0,4,1,
2016/10/18 6:42,3,0,1,0,
2016/10/18 6:43,3,0,1,0,
2016/10/18 6:43,3,0,1,0,
2016/10/18 6:43,3,0,1,0,
2016/10/18 6:43,3,0,2,0,
2016/10/18 6:43,3,0,2,0,
2016/10/18 6:43,3,0,1,0,
2016/10/18 6:44,3,0,1,0,
2016/10/18 6:44,3,0,2,0,
2016/10/18 6:45,3,0,1,0,
2016/10/18 6:46,3,0,1,0,
2016/10/18 6:46,3,0,1,0,
2016/10/18 6:46,3,0,2,0,
2016/10/18 7:19,3,0,1,0,
2016/10/18 7:19,3,0,1,0,
2016/10/18 7:19,3,0,2,0,
2016/10/18 6:46,3,0,1,0,
2016/10/18 6:47,3,0,2,0,
2016/10/18 6:47,3,0,2,0,
2016/10/18 6:47,3,0,2,0,
2016/10/18 6:47,3,0,1,0,
2016/10/18 6:48,3,0,2,0,
2016/10/18 6:48,3,0,2,0,
2016/10/18 6:48,3,0,1,0,
2016/10/18 7:17,3,0,1,0,
2016/10/18 7:53,3,0,1,1,
2016/10/18 7:54,3,0,1,1,
2016/10/18 7:55,3,0,1,1,
2016/10/18 7:55,3,0,1,1,
2016/10/18 7:40,2,0,1,1,
2016/10/18 7:40,2,0,1,1,
2016/10/18 7:42,2,0,1,1,
2016/10/18 7:42,2,0,1,1,
2016/10/18 7:43,2,0,1,1,
2016/10/18 7:44,2,0,1,1,
2016/10/18 7:44,2,0,1,1,
2016/10/18 7:44,2,0,1,1,
2016/10/18 7:44,2,0,1,1,
2016/10/18 7:45,2,0,1,1,
2016/10/18 7:45,2,0,1,1,
2016/10/18 7:45,2,0,1,1,
2016/10/18 7:45,2,0,1,1,
2016/10/18 7:45,2,0,1,1,
2016/10/18 7:46,2,0,1,1,
2016/10/18 7:46,2,0,1,1,
2016/10/18 7:46,2,0,1,1,
2016/10/18 7:47,2,0,1,1,
2016/10/18 7:47,2,0,1,1,
2016/10/18 7:47,2,0,1,1,
2016/10/18 7:48,2,0,1,1,
2016/10/18 6:00,3,0,2,0,
2016/10/18 6:01,3,0,1,0,
2016/10/18 6:16,3,0,1,1,
2016/10/18 6:24,3,0,1,1,
2016/10/18 6:27,3,0,1,1,
2016/10/18 6:32,3,0,1,1,
2016/10/18 6:32,3,0,1,1,
2016/10/18 6:40,3,0,1,1,
2016/10/18 6:40,3,0,2,1,
2016/10/18 6:41,3,0,1,1,
2016/10/18 6:44,3,0,1,1,
2016/10/18 7:13,3,0,3,1,
2016/10/18 7:14,3,0,2,1,
2016/10/18 7:15,3,0,1,1,
2016/10/18 7:15,3,0,1,1,
2016/10/18 7:16,3,0,1,1,
2016/10/18 7:16,3,0,1,1,
2016/10/18 7:17,3,0,1,1,
2016/10/18 7:17,3,0,1,1,
2016/10/18 7:17,3,0,1,1,
2016/10/18 7:18,3,0,1,1,
2016/10/18 7:18,3,0,1,1,
2016/10/18 7:19,3,0,4,1,
2016/10/18 7:19,3,0,1,1,
2016/10/18 7:20,3,0,1,1,
