"intersection_id","tollgate_id","date","norm_time","time_interval","avg_travel_time"
"B","1","2016/10/18","-1.2944372582","18.0","57.82"
"B","1","2016/10/18","-1.22022329714","19.0","48.68"
"B","1","2016/10/18","-1.14600933609","20.0","112.52"
"B","1","2016/10/18","-1.07179537504","21.0","97.32"
"B","1","2016/10/18","-0.923367452929","23.0","129.44"
"B","1","2016/10/18","0.709339690248","45.0","142.75"
"B","1","2016/10/18","0.783553651301","46.0","108.19"
"B","1","2016/10/18","0.857767612355","47.0","90.01"
"B","1","2016/10/18","0.931981573408","48.0","101.62"
"B","1","2016/10/18","1.00619553446","49.0","150.39"
"B","1","2016/10/19","-1.2944372582","18.0","111.03"
"B","1","2016/10/19","-1.14600933609","20.0","85.23"
"B","1","2016/10/19","-1.07179537504","21.0","209.86"
"B","1","2016/10/19","-0.997581413982","22.0","120.88"
"B","1","2016/10/19","-0.923367452929","23.0","92.82"
"B","1","2016/10/19","0.709339690248","45.0","183.48"
"B","1","2016/10/19","0.783553651301","46.0","149.28"
"B","1","2016/10/19","0.857767612355","47.0","117.02"
"B","1","2016/10/19","0.931981573408","48.0","153.49"
"B","1","2016/10/19","1.00619553446","49.0","131.38"
"B","1","2016/10/19","1.08040949551","50.0","119.32"
"B","1","2016/10/20","-1.2944372582","18.0","70.72"
"B","1","2016/10/20","-1.14600933609","20.0","121.42"
"B","1","2016/10/20","-1.07179537504","21.0","106.16"
"B","1","2016/10/20","-0.997581413982","22.0","111.77"
"B","1","2016/10/20","-0.923367452929","23.0","122.1"
"B","1","2016/10/20","0.709339690248","45.0","110.72"
"B","1","2016/10/20","0.783553651301","46.0","102.36"
"B","1","2016/10/20","0.857767612355","47.0","112.23"
"B","1","2016/10/20","1.00619553446","49.0","134.31"
"B","1","2016/10/20","1.08040949551","50.0","143.89"
"B","1","2016/10/21","-1.22022329714","19.0","122.73"
"B","1","2016/10/21","-1.14600933609","20.0","143.17"
"B","1","2016/10/21","-1.07179537504","21.0","117.39"
"B","1","2016/10/21","-0.997581413982","22.0","83.1"
"B","1","2016/10/21","-0.923367452929","23.0","105.08"
"B","1","2016/10/21","0.709339690248","45.0","145.01"
"B","1","2016/10/21","0.783553651301","46.0","162.0"
"B","1","2016/10/21","0.857767612355","47.0","121.73"
"B","1","2016/10/21","0.931981573408","48.0","124.74"
"B","1","2016/10/21","1.00619553446","49.0","149.4"
"B","1","2016/10/21","1.08040949551","50.0","156.08"
"B","1","2016/10/22","-1.2944372582","18.0","114.76"
"B","1","2016/10/22","-1.22022329714","19.0","115.05"
"B","1","2016/10/22","-1.14600933609","20.0","138.55"
"B","1","2016/10/22","-1.07179537504","21.0","125.38"
"B","1","2016/10/22","-0.997581413982","22.0","146.05"
"B","1","2016/10/22","-0.923367452929","23.0","119.76"
"B","1","2016/10/22","0.709339690248","45.0","137.71"
"B","1","2016/10/22","0.783553651301","46.0","143.04"
"B","1","2016/10/22","0.857767612355","47.0","156.38"
"B","1","2016/10/22","0.931981573408","48.0","123.61"
"B","1","2016/10/22","1.00619553446","49.0","116.61"
"B","1","2016/10/22","1.08040949551","50.0","149.07"
"B","1","2016/10/23","-1.2944372582","18.0","84.29"
"B","1","2016/10/23","-1.22022329714","19.0","152.89"
"B","1","2016/10/23","-1.14600933609","20.0","167.5"
"B","1","2016/10/23","-1.07179537504","21.0","106.93"
"B","1","2016/10/23","-0.923367452929","23.0","117.67"
"B","1","2016/10/23","0.709339690248","45.0","148.95"
"B","1","2016/10/23","0.783553651301","46.0","116.16"
"B","1","2016/10/23","0.857767612355","47.0","118.4"
"B","1","2016/10/23","0.931981573408","48.0","112.85"
"B","1","2016/10/23","1.00619553446","49.0","143.97"
"B","1","2016/10/23","1.08040949551","50.0","227.35"
"B","1","2016/10/24","-1.2944372582","18.0","88.82"
"B","1","2016/10/24","-1.14600933609","20.0","144.24"
"B","1","2016/10/24","-1.07179537504","21.0","103.84"
"B","1","2016/10/24","-0.923367452929","23.0","106.59"
"B","1","2016/10/24","0.709339690248","45.0","123.78"
"B","1","2016/10/24","0.783553651301","46.0","104.53"
"B","1","2016/10/24","0.857767612355","47.0","102.05"
"B","1","2016/10/24","0.931981573408","48.0","140.98"
"B","1","2016/10/24","1.00619553446","49.0","111.56"
"B","1","2016/10/24","1.08040949551","50.0","121.08"
"A","3","2016/10/18","-1.2944372582","18.0","69.48"
"A","3","2016/10/18","-1.22022329714","19.0","142.01"
"A","3","2016/10/18","-1.14600933609","20.0","233.68"
"A","3","2016/10/18","-1.07179537504","21.0","143.65"
"A","3","2016/10/18","-0.997581413982","22.0","151.51"
"A","3","2016/10/18","-0.923367452929","23.0","207.71"
"A","3","2016/10/18","0.709339690248","45.0","133.05"
"A","3","2016/10/18","0.783553651301","46.0","121.57"
"A","3","2016/10/18","0.857767612355","47.0","147.37"
"A","3","2016/10/18","0.931981573408","48.0","117.07"
"A","3","2016/10/18","1.00619553446","49.0","134.27"
"A","3","2016/10/18","1.08040949551","50.0","139.1"
"A","3","2016/10/19","-1.2944372582","18.0","89.51"
"A","3","2016/10/19","-1.22022329714","19.0","161.63"
"A","3","2016/10/19","-1.14600933609","20.0","133.43"
"A","3","2016/10/19","-1.07179537504","21.0","139.88"
"A","3","2016/10/19","-0.997581413982","22.0","171.77"
"A","3","2016/10/19","-0.923367452929","23.0","216.15"
"A","3","2016/10/19","0.709339690248","45.0","110.05"
"A","3","2016/10/19","0.783553651301","46.0","115.01"
"A","3","2016/10/19","0.857767612355","47.0","132.1"
"A","3","2016/10/19","0.931981573408","48.0","93.67"
"A","3","2016/10/19","1.00619553446","49.0","122.82"
"A","3","2016/10/19","1.08040949551","50.0","110.41"
"A","3","2016/10/20","-1.2944372582","18.0","113.05"
"A","3","2016/10/20","-1.22022329714","19.0","101.67"
"A","3","2016/10/20","-1.14600933609","20.0","201.2"
"A","3","2016/10/20","-1.07179537504","21.0","160.84"
"A","3","2016/10/20","-0.997581413982","22.0","143.93"
"A","3","2016/10/20","-0.923367452929","23.0","203.09"
"A","3","2016/10/20","0.709339690248","45.0","149.28"
"A","3","2016/10/20","0.783553651301","46.0","100.18"
"A","3","2016/10/20","0.857767612355","47.0","116.22"
"A","3","2016/10/20","0.931981573408","48.0","106.82"
"A","3","2016/10/20","1.00619553446","49.0","122.44"
"A","3","2016/10/20","1.08040949551","50.0","149.23"
"A","3","2016/10/21","-1.2944372582","18.0","112.16"
"A","3","2016/10/21","-1.22022329714","19.0","112.6"
"A","3","2016/10/21","-1.14600933609","20.0","141.56"
"A","3","2016/10/21","-1.07179537504","21.0","118.98"
"A","3","2016/10/21","-0.997581413982","22.0","191.19"
"A","3","2016/10/21","-0.923367452929","23.0","161.27"
"A","3","2016/10/21","0.709339690248","45.0","130.08"
"A","3","2016/10/21","0.783553651301","46.0","120.02"
"A","3","2016/10/21","0.857767612355","47.0","146.71"
"A","3","2016/10/21","0.931981573408","48.0","107.7"
"A","3","2016/10/21","1.00619553446","49.0","126.5"
"A","3","2016/10/21","1.08040949551","50.0","111.39"
"A","3","2016/10/22","-1.2944372582","18.0","101.3"
"A","3","2016/10/22","-1.22022329714","19.0","93.81"
"A","3","2016/10/22","-1.14600933609","20.0","118.12"
"A","3","2016/10/22","-1.07179537504","21.0","112.56"
"A","3","2016/10/22","-0.997581413982","22.0","143.1"
"A","3","2016/10/22","-0.923367452929","23.0","147.53"
"A","3","2016/10/22","0.709339690248","45.0","138.25"
"A","3","2016/10/22","0.783553651301","46.0","106.31"
"A","3","2016/10/22","0.857767612355","47.0","104.53"
"A","3","2016/10/22","0.931981573408","48.0","127.06"
"A","3","2016/10/22","1.00619553446","49.0","123.79"
"A","3","2016/10/22","1.08040949551","50.0","93.03"
"A","3","2016/10/23","-1.2944372582","18.0","92.97"
"A","3","2016/10/23","-1.22022329714","19.0","81.58"
"A","3","2016/10/23","-1.14600933609","20.0","116.61"
"A","3","2016/10/23","-1.07179537504","21.0","85.37"
"A","3","2016/10/23","-0.997581413982","22.0","81.7"
"A","3","2016/10/23","-0.923367452929","23.0","134.6"
"A","3","2016/10/23","0.709339690248","45.0","130.81"
"A","3","2016/10/23","0.783553651301","46.0","184.17"
"A","3","2016/10/23","0.857767612355","47.0","210.55"
"A","3","2016/10/23","0.931981573408","48.0","136.33"
"A","3","2016/10/23","1.00619553446","49.0","94.69"
"A","3","2016/10/23","1.08040949551","50.0","104.04"
"A","3","2016/10/24","-1.2944372582","18.0","106.01"
"A","3","2016/10/24","-1.22022329714","19.0","210.16"
"A","3","2016/10/24","-1.14600933609","20.0","140.73"
"A","3","2016/10/24","-1.07179537504","21.0","172.79"
"A","3","2016/10/24","-0.997581413982","22.0","183.16"
"A","3","2016/10/24","-0.923367452929","23.0","213.53"
"A","3","2016/10/24","0.709339690248","45.0","98.46"
"A","3","2016/10/24","0.783553651301","46.0","106.87"
"A","3","2016/10/24","0.857767612355","47.0","94.07"
"A","3","2016/10/24","0.931981573408","48.0","111.74"
"A","3","2016/10/24","1.00619553446","49.0","107.98"
"A","3","2016/10/24","1.08040949551","50.0","147.76"
"C","1","2016/10/18","-1.2944372582","18.0","145.35"
"C","1","2016/10/18","-1.22022329714","19.0","136.22"
"C","1","2016/10/18","-1.14600933609","20.0","147.82"
"C","1","2016/10/18","-1.07179537504","21.0","180.98"
"C","1","2016/10/18","-0.997581413982","22.0","136.51"
"C","1","2016/10/18","-0.923367452929","23.0","311.04"
"C","1","2016/10/18","0.709339690248","45.0","168.9"
"C","1","2016/10/18","0.783553651301","46.0","218.69"
"C","1","2016/10/18","0.857767612355","47.0","178.16"
"C","1","2016/10/18","0.931981573408","48.0","158.96"
"C","1","2016/10/18","1.00619553446","49.0","181.91"
"C","1","2016/10/18","1.08040949551","50.0","196.36"
"C","1","2016/10/19","-1.07179537504","21.0","147.55"
"C","1","2016/10/19","-0.997581413982","22.0","128.38"
"C","1","2016/10/19","0.709339690248","45.0","246.94"
"C","1","2016/10/19","0.783553651301","46.0","202.37"
"C","1","2016/10/19","0.857767612355","47.0","204.09"
"C","1","2016/10/19","0.931981573408","48.0","275.37"
"C","1","2016/10/19","1.00619553446","49.0","171.05"
"C","1","2016/10/19","1.08040949551","50.0","181.54"
"C","1","2016/10/20","-1.22022329714","19.0","157.32"
"C","1","2016/10/20","-1.14600933609","20.0","162.36"
"C","1","2016/10/20","-1.07179537504","21.0","247.7"
"C","1","2016/10/20","0.709339690248","45.0","186.0"
"C","1","2016/10/20","0.783553651301","46.0","141.7"
"C","1","2016/10/20","0.857767612355","47.0","181.55"
"C","1","2016/10/20","0.931981573408","48.0","163.1"
"C","1","2016/10/20","1.00619553446","49.0","167.46"
"C","1","2016/10/20","1.08040949551","50.0","194.36"
"C","1","2016/10/21","-1.22022329714","19.0","182.47"
"C","1","2016/10/21","-1.07179537504","21.0","184.69"
"C","1","2016/10/21","-0.923367452929","23.0","168.56"
"C","1","2016/10/21","0.709339690248","45.0","290.94"
"C","1","2016/10/21","0.783553651301","46.0","212.3"
"C","1","2016/10/21","0.857767612355","47.0","186.11"
"C","1","2016/10/21","0.931981573408","48.0","190.09"
"C","1","2016/10/21","1.00619553446","49.0","207.06"
"C","1","2016/10/21","1.08040949551","50.0","261.18"
"C","1","2016/10/22","-1.22022329714","19.0","96.81"
"C","1","2016/10/22","-1.14600933609","20.0","165.57"
"C","1","2016/10/22","-0.997581413982","22.0","131.62"
